Section;Mode;Ref;Feature
1;Indep-Indiv;1;agricultural machine
1;Indep-Indiv;1;the agricultural machine
1;Indep-Indiv;10;a bunker
1;Indep-Indiv;10;the bunker
1;Indep-Indiv;10;the movable bunker
1;Indep-Indiv;14;a movement mechanism
1;Indep-Indiv;16;a movement mechanism
1;Indep-Indiv;18;a movement mechanism
1;Indep-Indiv;200;a supplying conveying device
1;Indep-Indiv;200;the supplying conveying device
1;Indep-Indiv;210;an outlet side
1;Indep-Indiv;210;the outlet side
1;Indep-Indiv;300;a discharging conveying device
1;Indep-Indiv;10;a movable bunker
1;Indep-Indiv;10;the movable bunker
1;Indep-Indiv;10;the bunker
1;Indep-Indiv;12;the movement mechanism
1;Indep-Indiv;14;the movement mechanism
1;Indep-Indiv;18;the movement mechanism
1;Indep-Indiv;200;the supplying conveying device
1;Indep-Indiv;210;the outlet side
1;Indep-Grouped;1;agricultural machine
1;Indep-Grouped;1;the agricultural machine
1;Indep-Grouped;10;a bunker
1;Indep-Grouped;10;the bunker
1;Indep-Grouped;10;the movable bunker
1;Indep-Grouped;10;a movable bunker
1;Indep-Grouped;12;the movement mechanism
1;Indep-Grouped;14;a movement mechanism
1;Indep-Grouped;14;the movement mechanism
1;Indep-Grouped;16;a movement mechanism
1;Indep-Grouped;18;a movement mechanism
1;Indep-Grouped;18;the movement mechanism
1;Indep-Grouped;200;a supplying conveying device
1;Indep-Grouped;200;the supplying conveying device
1;Indep-Grouped;210;an outlet side
1;Indep-Grouped;210;the outlet side
1;Indep-Grouped;300;a discharging conveying device
1;All-Indiv;1;agricultural machine
1;All-Indiv;1;the agricultural machine
1;All-Indiv;10;a bunker
1;All-Indiv;10;the bunker
1;All-Indiv;10;the movable bunker
1;All-Indiv;14;a movement mechanism
1;All-Indiv;16;a movement mechanism
1;All-Indiv;18;a movement mechanism
1;All-Indiv;200;a supplying conveying device
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;210;an outlet side
1;All-Indiv;210;the outlet side
1;All-Indiv;300;a discharging conveying device
1;All-Indiv;10;the movable bunker
1;All-Indiv;10;the bunker
1;All-Indiv;19;an inlet opening
1;All-Indiv;19;the inlet opening
1;All-Indiv;192;the inlet opening is provided with two upright edges
1;All-Indiv;192;the upright edges
1;All-Indiv;194;the inlet opening is provided with two upright edges
1;All-Indiv;194;the upright edges
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;210;the outlet side
1;All-Indiv;19;the inlet opening
1;All-Indiv;192;an upright edge
1;All-Indiv;194;an upright edge
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;202;an adjacent side
1;All-Indiv;204;an adjacent side
1;All-Indiv;10;the movable bunker
1;All-Indiv;19;the inlet opening
1;All-Indiv;192;an upright edge
1;All-Indiv;194;an upright edge
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;202;an adjacent side
1;All-Indiv;204;an adjacent side
1;All-Indiv;10;the movable bunker
1;All-Indiv;10;the bunker
1;All-Indiv;14;the movement mechanism
1;All-Indiv;16;the movement mechanism
1;All-Indiv;17;an outlet opening
1;All-Indiv;17;the outlet opening
1;All-Indiv;18;the movement mechanism
1;All-Indiv;172;the bottom
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;1;an agricultural machine
1;All-Indiv;10;the movable bunker
1;All-Indiv;10;the bunker
1;All-Indiv;14;the movement mechanism
1;All-Indiv;16;the movement mechanism
1;All-Indiv;18;the movement mechanism
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;302;the discharging conveying device consists of at least two folding-out and folding-in parts
1;All-Indiv;302;the parts
1;All-Indiv;304;folding-in parts
1;All-Indiv;304;the parts
1;All-Indiv;304;the most downstream part
1;All-Indiv;306;the most downstream part comprises at least one tiltable segment
1;All-Indiv;306;the at least one tiltable part
1;All-Indiv;308;the most downstream part comprises at least one tiltable segment
1;All-Indiv;308;the at least one tiltable part
1;All-Indiv;310;the most downstream end
1;All-Indiv;10;the bunker
1;All-Indiv;11;a bottom
1;All-Indiv;11;the bottom
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;1;the agricultural machine
1;All-Indiv;10;the bunker
1;All-Indiv;14;a first movable rod
1;All-Indiv;14;the first movable rod
1;All-Indiv;14;the first and second movable rods
1;All-Indiv;16;a second movable rod
1;All-Indiv;16;the second movable rod
1;All-Indiv;16;the first and second movable rods
1;All-Indiv;18;an actuator
1;All-Indiv;18;the actuator
1;All-Indiv;1;the agricultural machine
1;All-Indiv;10;the bunker
1;All-Indiv;500;the agricultural machine furthermore comprises limiting elements
1;All-Indiv;1;agricultural machine
1;All-Indiv;1;the agricultural machine
1;All-Indiv;10;the movable bunker
1;All-Indiv;500;the limiting elements
1;All-Indiv;500;the frame
1;All-Indiv;10;the movable bunker
1;All-Indiv;10;the bunker
1;All-Indiv;11;the bottom
1;All-Indiv;17;an outlet opening
1;All-Indiv;17;the outlet opening
1;All-Indiv;172;the bottom
1;All-Indiv;180;a cleaning zone
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;310;an inlet side
1;All-Indiv;310;the inlet side
1;All-Indiv;320;an outlet side
1;All-Indiv;1;the agricultural machine
1;All-Indiv;30;a side wall
1;All-Indiv;180;the cleaning zone
1;All-Indiv;182;cleaning rollers
1;All-Indiv;182;the direction of one or more cleaning rollers
1;All-Indiv;184;wiping fingers
1;All-Indiv;186;tumble steps
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;310;the inlet side
1;All-Indiv;10;the movable bunker
1;All-Indiv;400;the movable bunker is furthermore provided with at least one raisable sidewall
1;All-Indiv;400;the at least one raisable side wall
1;All-Indiv;410;one actuator
1;All-Indiv;10;the bunker
1;All-Indiv;17;the outlet opening
1;All-Indiv;19;an inlet opening
1;All-Indiv;200;the supplying conveying device
1;All-Indiv;300;the discharging conveying device
1;All-Indiv;300;the discharging conveying device is being folded in
1;All-Indiv;400;the at least one raisable side wall
1;All-Indiv;400;the at least one raisable side walls
1;All-Indiv;402;a tiltable unit
1;All-Indiv;402;the tiltable unit
1;All-Indiv;410;the at least one actuator
1;All-Indiv;420;a first side panel
1;All-Indiv;420;the first side panel
1;All-Indiv;422;a first side
1;All-Indiv;422;a second side
1;All-Indiv;422;the first side
1;All-Indiv;422;the second side
1;All-Indiv;424;the tilting point
1;All-Indiv;426;the second side panel at their end
1;All-Indiv;430;a second side panel
1;All-Indiv;430;the second side panel
1;All-Indiv;434;the tilting point
1;All-Indiv;436;the second side panel at their end
1;All-Indiv;440;a third side panel
1;All-Indiv;440;the third side panel
1;All-Indiv;442;the side
1;All-Indiv;450;a fourth side panel
1;All-Indiv;450;the fourth side panel
1;All-Indiv;454;the tilting point
1;All-Indiv;10;a movable bunker
1;All-Indiv;10;the movable bunker
1;All-Indiv;10;the bunker
